TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
5969.786702473958,4.19448987642924,-0.6623744914929072,2.534743199745814,28.030739064298945,0.037972531114478965,0.031398151160520645,0.047328537617440374,gir_06571408+0820492_H665.0.fit
6250.699686686198,4.113367776075999,-0.17369567354520163,2.353381395339966,23.807998996314346,0.022675707803634988,0.01724486032102408,0.029467024208503473,gir_07380893-1456231_H665.0.fit
4736.0041097005205,2.656790723403295,-0.2973845253388087,0.33748404930035275,10.100480949282982,0.027094414729482038,0.016586668384063728,0.024730737750306007,gir_06440092-0100585_H665.0.fit
4736.681640625,2.5645455420017242,-0.27571788740654785,0.34436270346244174,11.667898977569331,0.025611105659175903,0.016175727169248602,0.03271884736739757,gir_19270369+0054236_H665.0.fit
4556.480550130208,2.430409828821818,0.0013329076294515592,0.21262883767485619,11.858709420240539,0.028638529123382665,0.011787605962349517,0.02181947536521919,gir_19241258+0140596_H665.0.fit
6398.3958740234375,4.21746830145518,0.09197858131180207,3.0005028446515403,17.263908080066006,0.01772518560417802,0.014772740762422304,0.03153628980506763,gir_18032951-2413210_H665.0.fit
4554.090799967448,2.415648430585861,-0.01139770369627513,0.2917582510660092,11.082078794426609,0.02064544783661419,0.0124691242961223,0.02330176153605151,gir_19294798+0002294_H665.0.fit
4747.516784667969,2.747360815604528,0.006288956285667761,0.3882804848253727,9.464724717275317,0.018858549209390486,0.012525597963261961,0.025451236194425016,gir_10444612-6348068_H665.0.fit
4479.207132975261,2.3340993920962014,0.12811420237024626,0.3463273209830125,20.410549338893848,0.04434482032806249,0.018520325853105504,0.04239717368708147,gir_17525030-2932001_H665.0.fit
6352.717936197917,4.093093852202098,-0.6483485673864683,2.3968852957089744,41.135552431444246,0.03780966774085517,0.03882650635363288,0.04662836397775142,gir_06293629-3117126_H665.0.fit
4583.666239420573,2.5794056355953217,-0.0978261511772871,0.17769971520950398,14.854117336106013,0.02262037181911591,0.013553409870448138,0.030211845580472862,gir_10470806-6334542_H665.0.fit
5060.6199137369795,4.46039750178655,-0.01833230238541243,2.1926304201285043,22.106545652967583,0.027529039233749754,0.019204795554862784,0.030937292684896808,gir_07555838-6053052_H665.0.fit
4369.2777099609375,1.8983978281418483,-0.39660849546392757,0.2559411420176427,21.754581582840075,0.03652294141198869,0.018465836177157302,0.032674008802401164,gir_08111135-4655454_H665.0.fit
4753.226013183594,2.6406112809975943,-0.17522668528060117,0.43405356382330257,9.536990713518895,0.019047439316489806,0.013270546163176872,0.020370334722464904,gir_07283663-1522113_H665.0.fit
6428.2109781901045,4.0763811866442365,-0.0712827849201858,2.4264139334360757,23.64516545173829,0.027307314112805813,0.011501336693927857,0.03743597389824238,gir_06030871+1022184_H665.0.fit
4639.799987792969,2.78062242269516,0.059781421131143965,0.33696097508072853,14.646884322370338,0.01872069716979933,0.013305764850248142,0.027266996384222992,gir_19295528+0009008_H665.0.fit
4682.9179280598955,2.5855256418387094,-0.1673783864825964,0.40004295855760574,9.859343014242203,0.017761286261736047,0.013434218979580045,0.021153172103635733,gir_10405367-6428545_H665.0.fit
5559.427714029948,4.076539734999339,0.19792841809491316,1.6348987867434819,26.814043630271414,0.04364247158683429,0.01757879266590293,0.05573733715447024,gir_06405775+0908112_H665.0.fit
6302.387430826823,4.219319562117259,0.061883693716178335,2.5001362760861716,15.784490368466946,0.015535169688727842,0.013992516187084284,0.028100163959031414,gir_16132013-5422108_H665.0.fit
4900.153971354167,2.9798974295457206,-0.5321045132974783,0.6755190417170525,14.972661499921317,0.05911528383798306,0.022169202457628667,0.027782711549899603,gir_18280638+0622535_H665.0.fit
5834.831136067708,4.208024362723033,-0.1513363684838017,2.2031991283098855,26.25258085932651,0.032740414195791365,0.015374705940420109,0.06664174712057844,gir_16123448-5409558_H665.0.fit
6163.910380045573,4.280714889367421,-0.21294225938618183,2.5748263398806253,28.82968056882496,0.026794414855554165,0.01879709540852809,0.028933727559993856,gir_07375804+2131533_H665.0.fit
4753.197001139323,2.282529224952062,-1.1397038002808888,0.4498092494904995,16.843235632580143,0.04914947833563527,0.02319370429535648,0.029497680582988513,gir_03121625-5512378_H665.0.fit
5854.890401204427,4.380204498767853,-0.2678366154432297,2.18196369210879,20.347607403644464,0.02231930231178944,0.01819654368002596,0.03298068150093197,gir_18270921+0620077_H665.0.fit
5502.343282063802,4.0604048371315,0.015416028084776675,2.4219199419021606,73.44567519446619,0.058466936268507456,0.0313286956134782,0.07926228775860103,gir_10445368-5933092_H665.0.fit
6275.3096110026045,4.0464712381362915,-0.0036733951689408664,2.1915515462557473,17.775360572328562,0.016079985698609738,0.015417960261360334,0.041313524625336356,gir_06025752+1030536_H665.0.fit
6441.7357177734375,4.206520736217499,-0.23263797039786974,2.1983412901560464,24.68460391245903,0.01747453142966089,0.029461194051816485,0.030382163495831928,gir_07170768+1342121_H665.0.fit
5786.808614095052,3.818078935146332,-0.03868475469547169,2.281087805827459,35.6248831795788,0.061193687490918296,0.014576595454465881,0.05132060232039865,gir_18511550-0616126_H665.0.fit
4749.3688557942705,2.5419452091058097,-1.0390482445557911,0.4283478905757268,22.235660312501285,0.055430038789192164,0.020238161975263538,0.03194255191949989,gar_09112523-6450536_H665.0.fit
4454.97900390625,1.88353797296683,-0.9714608689149221,0.09341807772095005,26.00357853543191,0.051609040845197324,0.031553768650602,0.059764498612171,gar_09122763-6451101_H665.0.fit
5240.755472819011,4.6149694720904035,-0.012170370241316656,1.3948094894488652,17.799602355370283,0.03671083157618849,0.014566637953816693,0.04001388506137453,gir_11022744-5838540_H665.0.fit
6497.944559733073,4.229327877362569,-0.03668567511097839,2.983016232649485,16.975693699911282,0.020302819201779312,0.014241106422715569,0.027719019888982937,gir_11073024-5901201_H665.0.fit
6550.633544921875,4.044006715218226,-0.012927577617422989,2.5155285398165383,23.33056237607201,0.025288645285002253,0.019267852455252435,0.046438359954028306,gir_06025600+1032246_H665.0.fit
4479.755961100261,2.376599997282028,0.09049864501381914,0.7404706900318464,16.845781786441666,0.025191522298454484,0.018467411445320537,0.033814410243754166,gir_19263444+0200526_H665.0.fit
5899.720133463542,4.286965290705363,0.046818627432609596,3.246688097715378,20.864215390031596,0.025945266339194563,0.012819652877901594,0.025283396285507055,gir_08094684-4907198_H665.0.fit
6421.5681559244795,4.244506577650706,0.08731002360582352,1.9819310555855434,16.707050717352164,0.023825201187257835,0.012991466708534537,0.03009954131694574,gir_17042581-3812079_H665.0.fit
4814.998942057292,4.571135580539703,-0.04950095581201216,0.42038217807809514,12.400765303376508,0.02960457150628098,0.01507226465929044,0.03461768730075574,gir_00073654-2955414_H665.0.fit
5699.318440755208,4.4889198541641235,-0.1251983611534039,1.562916025519371,19.40973061789064,0.021601175596756027,0.01898653926677081,0.031074830061552906,gir_06433967-0057040_H665.0.fit
4731.988688151042,2.5218683779239655,-0.26919496928652126,0.5624908084670702,28.03970912347058,0.04914323519708955,0.032723353393031195,0.04744243589472767,gir_15280735-5041049_H665.0.fit
5291.355407714844,3.7539217869440713,-0.9311016201972961,1.4535235861937206,34.47510873265662,0.0817388431617325,0.0441809544026828,0.05742069243529996,gir_19235269+0050224_H665.0.fit
4265.830301920573,2.2749054729938507,0.1984603013843298,0.13027747378995022,16.225897196043416,0.02782749023746782,0.017591133829189348,0.028342632044506665,gir_19281994+0102297_H665.0.fit
5866.779154459636,4.06043741106987,-0.6666502952575684,2.288428713877996,54.13112942846203,0.06938458928388318,0.068643986982282,0.06732715870170611,gir_06580438+0623224_H665.0.fit
5709.8211669921875,4.223323563734691,-0.040408702373194196,1.413801650206248,21.234961205826654,0.025453096684496045,0.014042403726670889,0.03956145611703461,gir_17452576+0523107_H665.0.fit
4809.320699055989,2.6972410877545676,-0.16294707544147968,0.5049097649753094,16.959842428053257,0.02478561327397241,0.02055698440623232,0.0283460816940264,gir_08095054-4851029_H665.0.fit
6255.7891845703125,4.088607688744863,0.11815264107038577,2.0440432031949363,23.738532121567324,0.02086230470550381,0.009704198859359107,0.036882132075411855,gir_06274655-0457436_H665.0.fit
5917.879374186198,4.31617412964503,0.012451516209694091,2.4245115915934243,25.33362248563622,0.025344938625356625,0.015564802821247618,0.025525042438802274,gir_07385718-1452050_H665.0.fit
6468.4466552734375,4.123558342456818,-0.04722054007773598,2.1223939756552377,17.585036717627936,0.016020000522112873,0.01211532916990019,0.037422697675656695,gir_08514843-4213134_H665.0.fit
4790.058085123698,2.9097496469815574,0.03181184153072536,0.5167894052962462,13.105224372475927,0.029737781812102165,0.013844375610637656,0.03135949600955494,gir_18040695-2409582_H665.0.fit
5447.521240234375,4.591079692045848,0.03928286180598661,1.3025796165068944,32.74327861145371,0.028498059835414466,0.015473655659372382,0.055904790485689755,gir_05553853+2053521_H665.0.fit
4482.652099609375,2.0962720215320587,-0.22996449656784534,0.14450743111471334,18.691012050360953,0.038283233603415436,0.015962017008886237,0.03136167451856513,gir_06072285+2404512_H665.0.fit
5034.017008463542,3.1159690221150718,-1.124415988723437,0.9227831115325292,17.680448085989024,0.05069478087569549,0.02046854351327326,0.03169750299151864,gar_09114684-6454093_H665.0.fit
4652.649658203125,2.613409380118052,-0.08555530679101746,0.3203928867975871,13.165725012899703,0.025754477327357375,0.016353716842163964,0.03350316821244801,gir_19234930+0154064_H665.0.fit
6174.136535644531,4.107484062512715,0.15035784554978213,2.0864877303441367,20.38651830542761,0.030283625163888075,0.015224019084197038,0.046592515599283825,gir_18275316+0639321_H665.0.fit
5716.037455240886,4.079118490219116,-0.8442680612206459,2.0263739426930747,22.53265675641943,0.03034233637753661,0.03786569323823556,0.03092922199826763,gar_00232961-7159354_H665.0.fit
5986.150980631511,4.1883201996485395,-0.270153787607948,2.565626392761866,26.67628365245416,0.03507669377504448,0.017326635340489116,0.026816816718385064,gir_07465371-0443307_H665.0.fit
6108.311279296875,4.107902069886525,0.15710947786768278,2.043595721324285,30.204643942155084,0.02719336075234966,0.011953784820430484,0.055388149009876396,gir_17525765-2931573_H665.0.fit
6044.182373046875,4.256946245829265,-0.20748859830200672,2.3627756635348,16.440607498789007,0.022827947325084613,0.018888232024618843,0.021044546437824545,gir_07464553-3749339_H665.0.fit
4854.715657552083,2.469629466533661,-1.2401165614525478,0.6474509115020434,20.40705226124741,0.05551484993333485,0.028784706204504042,0.03707858667303387,gir_03121899-5518155_H665.0.fit
6178.732808430989,4.029041359821956,-0.16955009351174036,2.771643877029419,27.032001750973702,0.02493053406178809,0.016182091418553292,0.024045521208116708,gir_06072755+2405161_H665.0.fit
5718.853841145833,4.176121552785237,-0.2313484400510788,2.7626788914203644,68.39904916464273,0.04674630552779495,0.030354273528210733,0.05694182602864342,gir_17400354-3223264_H665.0.fit
5869.08203125,4.2098774711291,-0.6119113489985466,2.33787868420283,50.34508637517924,0.044638014696103664,0.05886800447229381,0.06470103086318173,gir_07374948-1449549_H665.0.fit
4525.656229654948,2.719894955555598,0.19018427344659963,0.28625771403312683,12.429872087042058,0.017656424562872586,0.01264081819506744,0.022723395266646393,gir_10433640-6449556_H665.0.fit
4361.048278808594,4.65421982606252,0.00791188325395827,0.6040693198641142,21.874582115592602,0.03275942567165646,0.016975592725964574,0.03719504907726467,gir_00030663-2943115_H665.0.fit
4576.9648844401045,2.5104630887508392,0.0121221383046759,0.4374664972225825,10.999902169302514,0.02197492111988599,0.01600451725358812,0.023801812444391696,gir_10592098-7745025_H665.0.fit
4403.612548828125,2.194638172785441,-0.026780935516095877,0.1627933376779159,15.171005353089434,0.025999785387730467,0.017480060125408654,0.023768571692388635,gir_19281108+0102238_H665.0.fit
4919.951680501302,3.3634554942448935,0.1094890811170141,0.44394756356875104,21.877014558070492,0.04689495019108052,0.015460639643775184,0.04236637795147717,gir_19242702+0040122_H665.0.fit
5750.094095865886,4.464065412680308,-0.17817220278084278,1.7622917393843334,26.54468343237335,0.03764690713352344,0.01754379305485216,0.04427669498728371,gir_07381277-1454239_H665.0.fit
4649.4704182942705,2.575280318657557,-0.20529890805482864,0.39220645527044934,13.02345639034021,0.023298066618607147,0.01789669243930165,0.037362664617282965,gir_07452780-3813113_H665.0.fit
5102.699117024739,3.309168736139933,-1.1609449138243992,1.0157380054394405,18.082705934751147,0.044566892883072674,0.024649295696876693,0.021612562565414887,gar_09121380-6446131_H665.0.fit
4999.616027832031,3.7744156420230865,-0.15928695816546679,0.9502575422326723,29.265643493303152,0.07403387267201038,0.025282711066626763,0.05797380388542783,gir_19261506-0009018_H665.0.fit
5591.6706949869795,4.146825472513835,-0.12845792217801014,1.9200486044089,26.805908522175507,0.03130520125102029,0.015120258671647603,0.04120152430888728,gir_18512362+1026283_H665.0.fit
6682.843119303386,4.304291109244029,0.003148381734111657,2.2665819227695465,26.96284532479099,0.03247780198161014,0.018569465286586342,0.051053016065532066,gir_07383364-1451317_H665.0.fit
5230.9364013671875,4.41048942009608,0.040824685556193195,2.8669071892897287,22.59051130677088,0.028627837645101233,0.013116928649591924,0.03458340969043263,gir_17525125-2932522_H665.0.fit
6469.409586588542,4.154252847035726,0.1862354315817356,2.4145783285299935,17.718687741758725,0.01826620366115561,0.013239894986595854,0.048179380722772135,gir_11005455-7823327_H665.0.fit
5010.2694091796875,4.46183826526006,-0.001394230211493171,1.352680966258049,19.658681567112325,0.023876058340212992,0.011858223690403158,0.04306444189685384,gir_17043904-3759075_H665.0.fit
4654.8100179036455,2.5471191306908927,-0.08895338140428066,0.28355276708801586,13.172242969033048,0.019179992776346223,0.011514401899754292,0.021042028926337566,gir_08073978-4714129_H665.0.fit
5100.1623128255205,4.389512856801351,-0.31778953845302266,0.9191896940271059,23.40006654528037,0.054900892623634547,0.025238053028886608,0.04421033500245536,gir_19275256-0010564_H665.0.fit
6042.678955078125,4.27308589220047,-0.12334754442175229,2.355239232381185,15.807756399731495,0.030780139110713547,0.015102993108474015,0.0412021622067194,gir_18505898-0609391_H665.0.fit
5939.707377115886,4.377483447392781,0.21567940898239613,2.4486677050590515,16.04275033610583,0.025262945762168768,0.011432332853638106,0.038330596316944125,gir_17043229-3811535_H665.0.fit
6192.680887858073,4.066258569558461,-0.47080979123711586,2.547787884871165,34.87604183773211,0.02778265008266441,0.0313420280908609,0.04786423749393485,gir_06360762+0926564_H665.0.fit
6673.098409016927,4.157183607419332,-0.19287101551890373,2.9339678982893624,28.367365762025326,0.022745998541067527,0.01679240397857078,0.032519315985354624,gir_07383811+2136314_H665.0.fit
6127.938700358073,4.139723380406697,-0.21423657797276974,2.5426131387551627,13.071935179377668,0.022430463100425894,0.014577243809334776,0.022440218732903052,gir_16134539-5404014_H665.0.fit
6138.206604003906,4.230016648769379,-0.23891995350519815,2.7815223038196564,15.660152661013967,0.023118665666111274,0.014896489036769888,0.024697198580121923,gir_11070414-5902087_H665.0.fit
4726.743489583333,2.6173907121022544,-0.3140319560964902,0.4206008066733678,13.039498580081839,0.02258708513770945,0.01693637371446277,0.024741046089273022,gir_19281365+0015179_H665.0.fit
4618.604024251302,2.8896085719267526,0.21480143629014492,0.44286279504497844,15.465968699813049,0.024789440957417325,0.0187181458867734,0.027586548301348147,gir_19241433+0156514_H665.0.fit
5306.153645833333,4.548137903213501,-0.053673171593497195,1.4318279027938843,26.400130820426867,0.03994166468337941,0.014544024542120835,0.0701007283626123,gir_07283732-1523366_H665.0.fit
6023.226053873698,3.7426616052786508,-1.6425827940305073,2.2633522152900696,30.601360399417583,0.04327984208785222,0.03560955900421918,0.041668049883450985,gar_19112987-5956098_H665.0.fit
6357.301289876302,4.106568018595378,-0.3970118276774883,2.7188649475574493,28.289288822867295,0.022558165620354356,0.03100397771967262,0.04087628815882461,gir_07380251-1457147_H665.0.fit
4590.874979654948,2.8030823171138763,0.1483137204001347,0.3928392504652341,15.011089853081057,0.02566721494065666,0.016906754511384466,0.026170982557322857,gir_19282660+0114593_H665.0.fit
4563.115336100261,2.510447690884272,0.11201157824446757,0.3394552233318488,11.163431943059397,0.023520282964949752,0.011244549670765429,0.024067445339597586,gir_17521633-2934187_H665.0.fit
6327.8271891276045,4.103790720303853,-0.041277515895975135,1.8719783127307892,35.90186410265168,0.023064236639955635,0.01705952745033619,0.06089765796308075,gir_18263154+0644023_H665.0.fit
5440.744120279948,4.386574347813924,-0.0027873198171922318,2.6983078022797904,21.48520757991435,0.03795914555725039,0.01654980199707057,0.029249217740245703,gir_18510633+1020036_H665.0.fit
5667.799051920573,4.2735074162483215,-0.45424824704726535,1.4581452508767445,22.361478592395468,0.035511569083131134,0.01982491612356291,0.02713117916886466,gar_16271873-2457291_H665.0.fit
4855.396565755208,3.422003616889318,0.03652696682062621,0.5994464059670767,15.803625995872586,0.06141727681322085,0.01713386683246717,0.05081272177212196,gir_15275409-5042575_H665.0.fit
5186.328308105469,3.3763318955898285,-0.14226889641334614,1.1971092174450557,21.436788415457897,0.039714671674526386,0.015585247105144367,0.04376241239913314,gir_07492008-3759453_H665.0.fit
5987.689921061198,3.7200754980246225,-1.632203017671903,2.1905280152956643,29.821243335059652,0.03209601454399017,0.029729885238013648,0.04116233948763003,gar_19111044-6002592_H665.0.fit
5006.498697916667,3.5314634342988334,0.15844747175772986,1.3324463715155919,20.510779509814917,0.03216059252064389,0.014928145717211164,0.039605598488389834,gir_07374460-1454487_H665.0.fit
5468.603861490886,4.43448789914449,-0.06676040263846517,2.7682690421740213,25.45458657466321,0.03514685221294656,0.020582732013522072,0.044495401463233254,gir_18512032+1021529_H665.0.fit
5775.9706624348955,4.057345946629842,-0.8540240700046221,2.0862241685390472,23.095516295982325,0.036618695196240295,0.0280881158251945,0.03549605810490687,gar_00251246-7203345_H665.0.fit
5054.959086100261,4.552267611026764,0.02484297746802137,1.9793509940306346,24.339734485290634,0.03655087960923602,0.015648555347225087,0.03075868903229464,gir_06072547+2417082_H665.0.fit
5060.731140136719,3.064416358868281,-0.49842626601457596,1.5857290228207905,21.44199703823504,0.04846357430158239,0.021303846981200306,0.04473721077078764,gir_07312459-1000199_H665.0.fit
6411.914733886719,4.0839163064956665,-0.04485766822472215,2.701118071873983,19.411107374163326,0.018109526523346877,0.01280654617615025,0.023212371556668734,gar_10431237-6428262_H665.0.fit
4633.016682942708,4.658736447493236,0.07633453095331788,0.3526405369242032,12.758431059826215,0.03415354239784844,0.01412182382735903,0.025289161791171945,gir_06574583+0812031_H665.0.fit
5151.597819010417,3.7213054100672402,-0.5431273554762205,1.2672874579826992,31.996649712548532,0.08047121676732649,0.029095277585103583,0.0774742323656823,gir_19283673+0002564_H665.0.fit
6109.564697265625,4.176487346490224,0.12662226924051842,1.6365515291690826,24.89307759620571,0.024556372039122473,0.008821423983044162,0.03729654315709778,gir_18041731-2430259_H665.0.fit
6031.3140869140625,4.302825887997945,0.06619966643241544,3.3315086563428244,22.50538641918683,0.027135836783328208,0.014314597551811544,0.034673786598570865,gir_10355731-5846270_H665.0.fit
5432.512430826823,4.300949851671855,-0.6272834340731303,1.6382460047801335,34.385001543004876,0.05268866119598834,0.029844189986774503,0.05804690094328543,gir_06355716+0927430_H665.0.fit
5768.7877197265625,4.421218295892079,0.2640487303336461,1.8889978031317394,19.56237740739774,0.027603092762401797,0.010379114036259853,0.03173991320162202,gir_17050918-3758167_H665.0.fit
4430.170817057292,2.452936887741089,0.21377235340575376,0.38006211693088215,10.779079684742268,0.02809100695142073,0.015860286967315087,0.02140330943774258,gir_17525977-2934173_H665.0.fit
5702.653889973958,4.124208440383275,-0.7904109135270119,1.744011829296748,30.244981061599603,0.0496107151027016,0.02958461482577668,0.04854535656953026,gar_00230520-7158447_H665.0.fit
5741.650166829427,4.250292996565501,-0.27093750424683094,1.5952116400003433,17.997180089214936,0.0359262238001812,0.020934527488356888,0.040272697685327236,gir_18512488+1014446_H665.0.fit
6371.51513671875,4.126427511374156,-0.3509575066467126,3.035801370938619,24.681513361436597,0.026126415279683898,0.030901681671991265,0.040043224366274575,gir_07381290-1453377_H665.0.fit
5974.27587890625,4.349618812402089,-0.32996128126978874,2.311022529999415,24.21813746139173,0.03017326863151918,0.02640613792153111,0.03633732193150022,gir_07170908+1337118_H665.0.fit
5619.570170084636,4.176977475484212,0.08213223796337843,1.8616008808215458,22.052034195466586,0.025794220708344407,0.011133599932512167,0.029746253507086984,gir_11044521-5833063_H665.0.fit
4772.252787272136,2.804705321788788,0.10550693515688181,1.1626016696294148,20.603892914586236,0.03313777175920008,0.020210337119667517,0.04381117416312396,gir_19264727+0045064_H665.0.fit
4816.985127766927,2.8469059069951377,0.04369011769692103,0.46697787816325825,11.0491316161585,0.020378516568928515,0.014936794404136308,0.02436526229513362,gir_19294663+0024543_H665.0.fit
6136.198588053386,4.127368211746216,-0.046548019318530955,2.6577132741610208,19.635907613152796,0.028003698086922636,0.010221850027212329,0.022005320105395822,gir_07384135-1445515_H665.0.fit
4597.081726074219,2.3365865647792816,-0.3175700133045514,0.3911140486598015,14.41593060043952,0.02435558908988741,0.020096094518104297,0.036018140484324855,gir_19271474+0147068_H665.0.fit
4704.026184082031,2.3157452742258706,-1.0299163634578388,0.33581991866230965,20.032253798554603,0.04521474629036447,0.028657320318109046,0.03873164228004659,gar_09114145-6454037_H665.0.fit
6046.9320882161455,4.221417287985484,0.06680335088943441,2.5392125050226846,12.112031384340959,0.018138595334381526,0.01213524998333638,0.017838350870628038,gir_07434050-3808241_H665.0.fit
6682.768371582031,4.193412741025289,-0.1919893566519022,2.572561800479889,26.190153019355268,0.022216634503994397,0.03712405044992737,0.05429457497358594,gir_11062416-5853194_H665.0.fit
